unique_identifier,native word,english word,source
ori1988,ବ୍ୟାକର,byakara,AK-Freq
ori1989,ହିମାଞ୍ଜଳିଙ୍କୁ,himanjalinku,AK-Freq
ori1990,ନାଇଁ,naee,AK-Freq
ori1991,ତାହେଲେ,taahele,AK-Freq
ori1992,ଅନୁଧ୍ୟାନକୁ,anudhyanaku,AK-Freq
ori1993,ଫକୀରମୋହନଙ୍କର,phakeeramohanankara,AK-Freq
ori1994,ଲକ୍ଷ୍ୟରେ,lakhyarey,AK-Freq
ori1995,କ୍ୟୁଆରପିଡ଼ିଆ,kyuarapidia,AK-Freq
ori1996,ନେତାଙ୍କ,netaanka,AK-Freq
ori1997,ବଢ଼ିବାରେ,badhibare,AK-Freq
ori1998,ଉପଲକ୍ଷେ,upalakhe,AK-Freq
ori1999,ଅଂଶ,ansa,AK-Freq
ori2000,ବୈଶାଳୀଙ୍କ,baishaaleenku,AK-Freq
ori2001,ପ୍ରତିଯୋଗୀମାନଙ୍କୁ,pratijogeemananku,AK-Freq
ori2002,ପ୍ରଶ୍ନପତ୍ର,prasnapatra,AK-Freq
ori2003,ପରୀକ୍ଷକମାନଙ୍କ,parikhyakamananka,AK-Freq
ori2004,ମାରିଦେଇଛନ୍ତି,marideichanti,AK-Freq
ori2005,ସଦସ୍ୟମାନେ,sadasyamaane,AK-Freq
ori2006,ଜବାବରେ,jababare,AK-Freq
ori2007,ତରଫରୁ,tarapharu,AK-Freq
ori2008,ଆସିଥାଏ,asithae,AK-Freq
ori2009,ବାଦ,baada,AK-Freq
ori2010,ପାଲଟିଯିବାରୁ,palatijibaru,AK-Freq
ori2011,ରାୱାନ୍,raawaan,AK-Freq
ori2012,ସଂସ୍ଥାର,sansthara,AK-Freq
ori2013,କୁହନ୍ତି,koohanti,AK-Freq
ori2014,ରାଜକିଶୋରଙ୍କ,rajakishoranka,AK-Freq
ori2015,ମୌଳିକ,moulika,AK-Freq
ori2016,କପଡା,kapada,AK-Freq
ori2017,ଛାତ୍ରଛାତ୍ରୀ,chhaatrachhaatree,AK-Freq
ori2018,ଝଡ଼,jhada,AK-Freq
ori2019,ବୈଠକର,baithakara,AK-Freq
ori2020,ପାଣ୍ଠିରୁ,panthiru,AK-Freq
ori2021,ତାଣ୍ଡବ,tandaba,AK-Freq
ori2022,ମାରିଛି,marichhi,AK-Freq
ori2023,ହେନସ,hence,AK-Freq
ori2024,ପଠାଇଥିଲା,pathaethila,AK-Freq
ori2025,ସଂଖ୍ୟାରେ,sankhyare,AK-Freq
ori2026,ବେସାମରିକ,besamarika,AK-Freq
ori2027,ଚଳିତବର୍ଷ,chalitabarsa,AK-Freq
ori2028,ବିଶ୍ୱବିଦ୍ୟାଳୟରେ,biswabidyalayare,AK-Freq
ori2029,ସଂଯୋଗକାରୀଙ୍କୁ,sanjogakareenku,AK-Freq
ori2030,ଅସ୍ଥାୟୀ,asthayee,AK-Freq
ori2031,ଗୌସିଆ,gousia,AK-Freq
ori2032,ଆଇକେ,aaike,AK-Freq
ori2033,ପଦ୍ଧତିରେ,padhatire,AK-Freq
ori2034,ବିଧାନସଭାର,bidhaanasabhaara,AK-Freq
ori2035,ପିଲା,pilaa,AK-Freq
ori2036,ଖେଳାଳିମାନେ,khelaalimaane,AK-Freq
ori2037,ଚାଞ୍ଛ,chancha,AK-Freq
ori2038,ଉଭୟଙ୍କ,ubhayankara,AK-Freq
ori2039,ଖେଳି,kheli,AK-Freq
ori2040,ମାଓ,mao,AK-Freq
ori2041,ଉପହାର,upahaara,AK-Freq
ori2042,ଓସକାନ୍ତ,osakaanta,AK-Freq
ori2043,ଅଭିଜ୍ଞତା,abhigyantaa,AK-Freq
ori2044,ଯୁବକର,jubakara,AK-Freq
ori2045,କରିଥବବାବେଳେ,karithababaylay,AK-Freq
ori2046,ଅସମ୍ଭବ,asambhava,AK-Freq
ori2047,ନଥିଲେ,nathile,AK-Freq
ori2048,ମିଳିଯିବେ,milijibe,AK-Freq
ori2049,ନେଇଯାଉଥିବା,nayejauthiba,AK-Freq
ori2050,ପ୍ରକୃତିପ୍ରେମୀଙ୍କର,prakrutipreminkara,AK-Freq
ori2051,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ,bartijaaithibabele,AK-Freq
ori2052,ଫିଙ୍ଗିଦେଇପାରିଲ,phingidayeparila,AK-Freq
ori2053,ମଧୁରଭାଷି,madhurabhasi,AK-Freq
ori2054,ଯାଜକମାନଙ୍କର,jajakamanankara,AK-Freq
ori2055,ଯୁକ୍ତି,jukti,AK-Freq
ori2056,ମୃତୁ୍ୟ,mrutuya,AK-Freq
ori2057,ଦେଖାଯାଇପାରନ୍ତି,dekhajaiparanti,AK-Freq
ori2058,ବିଜୟଲକ୍ଷ୍ମୀଙ୍କୁ,bijayalakshmeenku,AK-Freq
ori2059,କ୍ଷମତାଶାଳୀମାନଙ୍କୁ,kshamataashaleemaananku,AK-Freq
ori2060,ଶୁଣିଲେ,sunile,AK-Freq
ori2061,ଅଶିଳ୍ପୀ,ashilpi,AK-Freq
ori2062,ଗତିରେ,gatire,AK-Freq
ori2063,ଦାଣ୍ଡରେ,dandaray,AK-Freq
ori2064,କରାଇବାକୁ,karaibaku,AK-Freq
ori2065,ବାଜିଲାନ,baajilaana,AK-Freq
ori2066,ଚାହୁଁଥାନ୍ତେ,chahungthante,AK-Freq
ori2067,ଲିଟିସର୍ଗି,litisergi,AK-Freq
ori2068,ସଂରକ୍ଷଣ,sangrakhyana,AK-Freq
ori2069,ପରୀକ୍ଷାରେ,pareekhyare,AK-Freq
ori2070,ନିବାରଣ,nibarana,AK-Freq
ori2071,ପକାଇଦେଇଥାନ୍ତି,pakaideithanti,AK-Freq
ori2072,ପିଜିପିଏ,pijipie,AK-Freq
ori2073,ପ୍ରାୟତଃ,prayatahah,AK-Freq
ori2074,ହରାଇଥିବା,haraaithiba,AK-Freq
ori2075,ଦଳରୁ,dalaru,AK-Freq
ori2076,ଶାନ୍ତିପୂର୍ଣ୍ଣ,shantipurna,AK-Freq
ori2077,ସଂକ୍ରମିତ,sankramita,AK-Freq
ori2078,କଡ଼ାକଡ଼ି,kadakadi,AK-Freq
ori2079,ଉପକରଣ,upakarana,AK-Freq
ori2080,ପୀଡିତ,piditaw,AK-Freq
ori2081,ଛାଡ଼,chhada,AK-Freq
ori2082,ରୁହନ୍ତୁ,ruhantu,AK-Freq
ori2083,ଜରିଆରେ,jariaare,AK-Freq
ori2084,ମୀସାର,misara,AK-Freq
ori2085,ବିଜ୍ଞପ୍ତିରେ,bigyanptire,AK-Freq
ori2086,ନିଶାରେ,nishare,AK-Freq
ori2087,ମହାନ୍,mahaan,AK-Freq
ori2088,ନୀଳ,neela,AK-Freq
ori2089,କ୍ଷମତାକୁ,kshyamataku,AK-Freq
ori2090,ନିଶୁ,nishu,AK-Freq
ori2091,ନେତାମାନଙ୍କୁ,netamaananku,AK-Freq
ori2092,ପ୍ରତିନିଧିଙ୍କ,pratinidhinka,AK-Freq
ori2093,ଭାତ,bhaata,AK-Freq
ori2094,ଏପଟେ,epate,AK-Freq
ori2095,ମାତ୍ରେ,maatre,AK-Freq
ori2096,ସହରାଞ୍ଚଳବାସୀଙ୍କୁ,saharanchalabasinku,AK-Freq
ori2097,ନିବାସୀ,nibasee,AK-Freq
ori2098,ଫେରିଯାଇଥିଲା,ferijaithila,AK-Freq
ori2099,ଧକ୍କାରେ,dhakaare,AK-Freq
ori2100,ପକାଇଦେଇଥାନ୍ତି,pakaideithaanti,AK-Freq
ori2101,ପରୀକ୍ଷାର୍ଥୀ,parikhyarthi,AK-Freq
ori2102,ଦ୍ୱିତୀୟ,dwitiya,AK-Freq
ori2103,ପ୍ରତିନିଧୀମାନଙ୍କୁ,pratinidheemananku,AK-Freq
ori2104,ଦୁଇଜଣଯାକ,duijanajaka,AK-Freq
ori2105,କାର୍ଯ୍ୟାୁନଷ୍ଠାନ,karjyanusthana,AK-Freq
ori2106,ଭାଷାକୁ,bhasaku,AK-Freq
ori2107,ଠିକାଦାରଙ୍କ,thikadaranka,AK-Freq
ori2108,ଉଦ୍ବେଗ,udweg,AK-Freq
ori2109,ଖଜୁରୀକଟା,khajurikata,AK-Freq
ori2110,ଅପେକ୍ଷାଠାରୁ,apakhyatharu,AK-Freq
ori2111,ସଙ୍ଗେ,sange,AK-Freq
ori2112,ନେତୃତ୍ୱାଧୀନ,naytrutwaadheena,AK-Freq
ori2113,ପ୍ରଶାସନିକ,prashasanika,AK-Freq
ori2114,ନାଗେଶ୍ୱରପୁରରେ,nageswarapura,AK-Freq
ori2115,ବିଧାନଙ୍କୁ,bidhananku,AK-Freq
ori2116,ଉଠାଦୋକାନୀମାନଙ୍କ,uthadokaneemananka,AK-Freq
ori2117,ଗତିବିଧି,gatibidhi,AK-Freq
ori2118,ଝଗଡ଼ା,jhagada,AK-Freq
ori2119,ଚାଷୀମାନଙ୍କଠାରୁ,chashimanankatharu,AK-Freq
ori2120,ଯିବା,jiba,AK-Freq
ori2121,ଢେର,dhera,AK-Freq
ori2122,ବୁଝିପାରିଥିଲା,bujhiparithila,AK-Freq
ori2123,ସୁକୁଳି,sukuli,AK-Freq
ori2124,ଲେଖାଏଁ,lekhaen,AK-Freq
ori2125,କଡ଼ା,kadaa,AK-Freq
ori2126,ଅଧିରୁଢ,adhirudha,AK-Freq
ori2127,ଏଫାଇଆର,efaiar,AK-Freq
ori2128,ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କଠାରେ,mukhyamantreenkathare,AK-Freq
ori2129,ଥିବେ,thibay,AK-Freq
ori2130,ଅଥରଟିର,atharatira,AK-Freq
ori2131,ବହୁସମୟ,bahusamaya,AK-Freq
ori2132,ରବିନ୍ସ,rabins,AK-Freq
ori2133,ଚୁପ୍,chup,AK-Freq
ori2134,ରଖିଥିଲା,rakhithilaa,AK-Freq
ori2135,ଫୁଲମାନଙ୍କର,fulamanankara,AK-Freq
ori2136,ନିର୍ମମ,nirmama,AK-Freq
ori2137,ସହିତ,sahita,AK-Freq
ori2138,ଯୋଗାଇଦିଆଯାଇପାରୁନାହିଁ,jogaidiajaiparunahi,AK-Freq
ori2139,ଲିମ୍ବଭଟ୍ଟା,limbabhatta,AK-Freq
ori2140,ଆନ୍ଧ୍ରପ୍ରଦେଶ,andhrapradesh,AK-Freq
ori2141,କରିସ୍ମାରେ,karismare,AK-Freq
ori2142,ସଅପ୍,saap,AK-Freq
ori2143,ଅବଶେଷ,abashesha,AK-Freq
ori2144,ଉଲଂଘନ,ulanghana,AK-Freq
ori2145,ଫିଟସର,featusra,AK-Freq
ori2146,ଚାନ୍ଦା,chanda,AK-Freq
ori2147,ଅସଲ,asala,AK-Freq
ori2148,ଯୋଗାଡ଼,jogada,AK-Freq
ori2149,ହେବନାହିଁ,hebanaahin,AK-Freq
ori2150,ବୈଜୟନ୍ତଙ୍କର,baijayantanka,AK-Freq
ori2151,ଅଙ୍କର,ankara,AK-Freq
ori2152,ଜାଣନ୍ତି,jaananti,AK-Freq
ori2153,ନିର୍ବାହୀ,nirbaahi,AK-Freq
ori2154,କ୍ଲଙ୍କର୍ସ,klankarsa,AK-Freq
ori2155,ଲୋକମାନଙ୍କଠାରୁ,lokamanankatharu,AK-Freq
ori2156,ଫେରିଯାଇଛନ୍ତି,ferijaichanti,AK-Freq
ori2157,ଗାଳି,gaali,AK-Freq
ori2158,ଚିଠିରେ,chithire,AK-Freq
ori2159,କରିସାରିଛନ୍ତି,karisaarichhanti,AK-Freq
ori2160,ଆସ୍ଥାରେ,asthare,AK-Freq
ori2161,ନେଇଥିଲା,neithilaa,AK-Freq
ori2162,ଅନୁଷ୍ଠାନମାନରେ,anustanamanare,AK-Freq
ori2163,ଗଲେ,gale,AK-Freq
ori2164,ଅବସ୍ଥିତ,abastita,AK-Freq
ori2165,ଶରୀରର,sharirara,AK-Freq
ori2166,ଲଗାଇବାକୁ,lagaaibaaku,AK-Freq
ori2167,ଚନ୍ଦ୍ରଙ୍କଠାରେ,chandrankathare,AK-Freq
ori2168,ସ୍ତବ୍ଧ,stabdha,AK-Freq
ori2169,ନିଶ୍ୱାସ,niswasa,AK-Freq
ori2170,ପଡ଼ୁଥିବାବେଳେ,padhuthibabele,AK-Freq
ori2171,ଫୁଲଟିମାନ,fulatimana,AK-Freq
ori2172,ବଦଳାଯିବାକୁ,badalajibaku,AK-Freq
ori2173,ଚାହୁଁଥାନ୍ତେ,chahnuthante,AK-Freq
ori2174,ଫରବର୍ଡ,forbord,AK-Freq
ori2175,ଫଏସଲା,phaisala,AK-Freq
ori2176,ସବିଶେଷ,sabisesa,AK-Freq
ori2177,ଅବିଭାଜ୍ୟ,abibhajya,AK-Freq
ori2178,ପତ୍ର,patra,AK-Freq
ori2179,ବୁଝାଇଦେଇଛନ୍ତି,bujhaedaichanti,AK-Freq
ori2180,ଦୁଷ୍କର୍ମର,dushkarmara,AK-Freq
ori2181,ମନ୍ତ୍ରାଳୟ,mantraalaya,AK-Freq
ori2182,ସ୍ପଷ୍ଟକରି,spashptakari,AK-Freq
ori2183,ଖେଳୁଥାଆନ୍ତି,kheluthaaanti,AK-Freq
ori2184,ଚଲାଯାଇଥିବା,chalajaithiba,AK-Freq
ori2185,ଦୌଡ଼ରେ,daudare,AK-Freq
ori2186,ଖର୍ପର,kharpara,AK-Freq
ori2187,ଉଷୁମ,ushum,AK-Freq
ori2188,ଚିକୁଙ୍କୁ,chikunku,AK-Freq
ori2189,କାର୍ଯ୍ୟକୁ,karjyaku,AK-Freq
ori2190,ଜଗତପୁରଠାରୁ,jagatapuratharu,AK-Freq
ori2191,ବଢୁଥିବା,badhuthibaa,AK-Freq
ori2192,ପୋଡି,podi,AK-Freq
ori2193,ଘଟଣାର,ghatanaara,AK-Freq
ori2194,ସିର୍ତୋଲ,sitorl,AK-Freq
ori2195,ମଧୢ,madhru,AK-Freq
ori2196,ଆସିବାକୁ,asibaku,AK-Freq
ori2197,ନହେବାରୁ,nahaybaru,AK-Freq
ori2198,ବିଶ୍ୱାସଘାତକତାରେ,biswasghatakatare,AK-Freq
ori2199,ହଇରାଣକରୁଥିବା,hairanakaruthiba,AK-Freq
ori2200,ଏମରଜେନ୍ସିକୁ,emarajensiku,AK-Freq
ori2201,ପୂର୍ଣ୍ଣିଙ୍କ,poornaoinka,AK-Freq
ori2202,ଦୁଃଖଦ,duhkhada,AK-Freq
ori2203,ଉପକୃତ,upakruta,AK-Freq
ori2204,ଅଢ଼େଇ,adhei,AK-Freq
ori2205,ମିଥୁନଃ,mithunah,AK-Freq
ori2206,ଯୋଗ୍ୟ,jogya,AK-Freq
ori2207,ମଣିଷକୁ,manisaku,AK-Freq
ori2208,ଆନ୍ଧ୍ରପ୍ରଦେଶର,andhrapradeshare,AK-Freq
ori2209,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ,ullanganakaareenkatharu,AK-Freq
ori2210,ସମଡମା,samadama,AK-Freq
ori2211,ହକିନ,hakina,AK-Freq
ori2212,ଘରର,gharara,AK-Freq
ori2213,ଘଟଣାସ୍ଥଳରୁ,ghatanastalaru,AK-Freq
ori2214,ସଂକୁଳଭାବେ,sankulabhabe,AK-Freq
ori2215,ୟୁନିଟସ୍ଥିତ,unitsthita,AK-Freq
ori2216,ସ୍ୱୀକୃତିଙ୍କ,swikrutinka,AK-Freq
ori2217,ପ୍ରଭାବିତ,prabhabita,AK-Freq
ori2218,କ୍ରିଷ୍ଟାଲଙ୍କୁ,kristaalanku,AK-Freq
ori2219,ବୈଶାଳୀଙ୍କ,baishaleenka,AK-Freq
ori2220,ପ୍ରକଳ୍ପ,prakalpa,AK-Freq
ori2221,ଶୋଇଯାଉଛନ୍ତି,soijauchhanti,AK-Freq
ori2222,ବିକାଶର,bikaasara,AK-Freq
ori2223,ମାର୍ଶ,marsh,AK-NEF
ori2224,ଏଟଲବରୋ,attleboro,AK-NEF
ori2225,ଶୱ୍,shaw,AK-NEF
ori2226,ଗାର୍ଡନର,gardner,AK-NEF
ori2227,ଲିଚ୍,leach,AK-NEF
ori2228,କ୍ରିଷ୍ଟଲ୍,crystal,AK-NEF
ori2229,ୱିଲି,wylie,AK-NEF
ori2230,ଆଲମେଡ,alameda,AK-NEF
ori2231,ଚେରୀ,cherry,AK-NEF
ori2232,ରୋବର୍ସନ୍,roberson,AK-NEF
ori2233,ଅଲ୍ଟୋ,alto,AK-NEF
ori2234,ସ୍ନୋ,snow,AK-NEF
ori2235,ବୁର୍ନେଟ୍ଟ,burnett,AK-NEF
ori2236,ରେଣ୍ଟନ,renton,AK-NEF
ori2237,ଏଲିଜାବେଥ୍,elizabeth,AK-NEF
ori2238,କାଲୁମେଟ୍,calumet,AK-NEF
ori2239,ଲୁଇସ୍,luis,AK-NEF
ori2240,ଗ୍ଲାସ,glass,AK-NEF
ori2241,ଗ୍ରେ,gray,AK-NEF
ori2242,ରୋମିଓଭିଲ୍,romeoville,AK-NEF
ori2243,ସ୍ପ୍ରିଂଡେଲ୍,springdale,AK-NEF
ori2244,ଫ୍ଲିଣ୍ଟ,flint,AK-NEF
ori2245,ମାୟୋ,mayo,AK-NEF
ori2246,ଫାର୍ଗୋ,fargo,AK-NEF
ori2247,ଲୋଜ଼ନୋ,lozano,AK-NEF
ori2248,ମେଜ୍,mays,AK-NEF
ori2249,କ୍ଲେୟର୍,claire,AK-NEF
ori2250,ଡୋନାଲ୍ଡସନ୍,donaldson,AK-NEF
ori2251,ପିଟରସବ୍ରଗ୍,petersburg,AK-NEF
ori2252,କଲରାଡୋ,colorado,AK-NEF
ori2253,କୁନ୍ନିଙ୍ଗହମ୍,cunningham,AK-NEF
ori2254,ଅଲ୍ଟାମୋଣ୍ଟେ,altamonte,AK-NEF
ori2255,ଡାଇମଣ୍ଡ,diamond,AK-NEF
ori2256,ପାସିଫିକା,pacifica,AK-NEF
ori2257,କ୍ୟାଥେଦ୍ରାଲ,cathedral,AK-NEF
ori2258,ଔରୋରା,aurora,AK-NEF
ori2259,ପାଉଲ,paul,AK-NEF
ori2260,ଗ୍ୟାରି,gary,AK-NEF
ori2261,ଲ୍ୟଞ୍ଚ,lynch,AK-NEF
ori2262,ମୁର୍ରିଇଟା,murrieta,AK-NEF
ori2263,ଲୁଇସବିଲ୍,lewisville,AK-NEF
ori2264,ଏଭୋନଡେଲ୍,avondale,AK-NEF
ori2265,ପରମା,parma,AK-NEF
ori2266,ପେଟାଲୁମା,petaluma,AK-NEF
ori2267,ବର୍ଗ,berg,AK-NEF
ori2268,ରାଣ୍ଡୋଲଫ,randolph,AK-NEF
ori2269,ହେନରୀ,henry,AK-NEF
ori2270,ଅଂଟୋନିଓ,antonio,AK-NEF
ori2271,କିଲ୍ଲୀନ୍,killeen,AK-NEF
ori2272,ପୋୱେଲେ,powell,AK-NEF
ori2273,ମିକ୍ମିଲ୍ଲାନ,mcmillan,AK-NEF
ori2274,ଫିନଲେ,finley,AK-NEF
ori2275,ପ୍ରିନ୍ସ,prince,AK-NEF
ori2276,ଲ୍ଯାନକାଷ୍ଟର,lancaster,AK-NEF
ori2277,ରୋଡ଼ିସ୍,rhodes,AK-NEF
ori2278,ରୀସେ,reese,AK-NEF
ori2279,ଲେଟନ୍,layton,AK-NEF
ori2280,ମାର୍କସ,marcos,AK-NEF
ori2281,ନର୍ଥ,north,AK-NEF
ori2282,ଗ୍ରୀନଭିଲ୍ଲେ,greenville,AK-NEF
ori2283,ସୋୟେର,sawyer,AK-NEF
ori2284,ହୋପକିନ୍ସ,hopkins,AK-NEF
ori2285,ହୋଡଗେସ୍,hodges,AK-NEF
ori2286,ନିଲ୍ସେନ୍,nielsen,AK-NEF
ori2287,ବର୍ଣ୍ଣସ୍,burns,AK-NEF
ori2288,ବୁଏନା,buena,AK-NEF
ori2289,ରାସିନୀ,racine,AK-NEF
ori2290,ଚାପେଲ୍,chapel,AK-NEF
ori2291,ଲିନ୍ଡେନ୍,linden,AK-NEF
ori2292,କ୍ଲାରା,clara,AK-NEF
ori2293,ସ୍ପେନିଶ୍,spanish,AK-NEF
ori2294,ପ୍ଲାଣ୍ଟେସନ୍,plantation,AK-NEF
ori2295,ବିସ୍ଲେ,beasley,AK-NEF
ori2296,ଶୋରସ,shores,AK-NEF
ori2297,ଲୁନା,luna,AK-NEF
ori2298,ବୁର୍ଲଇସନ୍,burleson,AK-NEF
ori2299,ରକ୍,rock,AK-NEF
ori2300,ମୋସେସ୍,moses,AK-NEF
ori2301,ଆଉସ୍ଟିନ୍,austin,AK-NEF
ori2302,ଏନ୍କିନିଟାସ୍,encinitas,AK-NEF
ori2303,ହର୍ମାନ୍,herman,AK-NEF
ori2304,ରୋୱେ,rowe,AK-NEF
ori2305,ୱେବଷ୍ଟର,webster,AK-NEF
ori2306,ଗୋଲ୍ଡେନ୍,golden,AK-NEF
ori2307,କେର୍,kerr,AK-NEF
ori2308,ଆୟର୍ସ,ayers,AK-NEF
ori2309,ହର୍ଲିଙ୍ଗଗେନ୍,harlingen,AK-NEF
ori2310,ଷ୍ଟେଟ୍,state,AK-NEF
ori2311,ହୁଫ୍ଫମାନ,huffman,AK-NEF
ori2312,ଲିଭୋନିଆ,livonia,AK-NEF
ori2313,ମେରିଡେନ୍,meriden,AK-NEF
ori2314,କ୍ରେମର୍,kramer,AK-NEF
ori2315,ମେଲବର୍ଣ୍ଣ,melbourne,AK-NEF
ori2316,ମିଶୌଲା,missoula,AK-NEF
ori2317,ଲଭଲ୍ୟାଣ୍ଡ,loveland,AK-NEF
ori2318,ଟାଇଲର୍,tyler,AK-NEF
ori2319,ହାଟ୍ଟିଏସବୁର୍ଗ,hattiesburg,AK-NEF
ori2320,ଲେକ୍,lake,AK-NEF
ori2321,ଲିଙ୍କବର୍ଗ,lynchburg,AK-NEF
ori2322,ମାଡ଼ିସନ୍,madison,AK-NEF
ori2323,ମାଉଣ୍ଟେନ୍,mountain,AK-NEF
ori2324,କୋଲ୍ଲିନସ୍,collins,AK-NEF
ori2325,ଇଗାନ୍,eagan,AK-NEF
ori2326,କ୍ରୋସବାଇ,crosby,AK-NEF
ori2327,ଶାଓନୀ,shawnee,AK-NEF
ori2328,ସୋଲୋମୋନ,solomon,AK-NEF
ori2329,ପ୍ରୁଇଟ୍,pruitt,AK-NEF
ori2330,ଲିଟିଲଟନ୍,littleton,AK-NEF
ori2331,ହାବ୍ରା,habra,AK-NEF
ori2332,ୱେଲେ,wiley,AK-NEF
ori2333,ବ୍ୟାରେ,barry,AK-NEF
ori2334,ଲେହି,lehi,AK-NEF
ori2335,ମୋଣ୍ଟଗୋମେରୀ,montgomery,AK-NEF
ori2336,ଷ୍ଟୀଲେ,steele,AK-NEF
ori2337,ଅଭେରି,avery,AK-NEF
ori2338,ଷ୍ଟ୍ରଙ୍ଗସଭିଲ୍ଲେ,strongsville,AK-NEF
ori2339,ଦୁବ୍ଲିନ,dublin,AK-NEF
ori2340,କାରପେନଟରସଭିଲେ,carpentersville,AK-NEF
ori2341,ରିଭର୍,river,AK-NEF
ori2342,ବୃନୋ,bruno,AK-NEF
ori2343,ଆଲେକଜାଣ୍ଡର,alexander,AK-NEF
ori2344,କନ୍ନର,conner,AK-NEF
ori2345,ରୋଜା,rosa,AK-NEF
ori2346,ବୋସ୍ସିଏର୍,bossier,AK-NEF
ori2347,ଇନ୍ଗ୍ରାମ,ingram,AK-NEF
ori2348,ଗିଲେସ,giles,AK-NEF
ori2349,ଏଲିସନ୍,ellison,AK-NEF
ori2350,ଲାଙ୍ଗ୍,lang,AK-NEF
ori2351,ବ୍ରେନ୍ନାନ୍,brennan,AK-NEF
ori2352,ଭିଷ୍ଟା,vista,AK-NEF
ori2353,ଇଡେନ୍,eden,AK-NEF
ori2354,ପେମବ୍ରୋକ୍,pembroke,AK-NEF
ori2355,ଲୁଇସ୍,louis,AK-NEF
ori2356,ସେପାଘ୍,sheppard,AK-NEF
ori2357,କନୋକ୍ସ୍ଭିଲ୍ଲେ,knoxville,AK-NEF
ori2358,ଫ୍ରେଞ୍ଚ,french,AK-NEF
ori2359,ବେଣ୍ଡର୍,bender,AK-NEF
ori2360,ପୋର୍ଟରଭିଲ୍,porterville,AK-NEF
ori2361,ଚାର୍ଲେଷ୍ଟୋନ୍,charleston,AK-NEF
ori2362,ଏଡିନା,edina,AK-NEF
ori2363,କୃସେସ୍,cruces,AK-NEF
ori2364,ସଲ୍ଟ,salt,AK-NEF
ori2365,କମ୍ବସ୍,combs,AK-NEF
ori2366,ମୋବାଇଲ୍,mobile,AK-NEF
ori2367,ବୁର୍ଚ,burch,AK-NEF
ori2368,ଆଟ୍କିନ୍ସ,atkins,AK-NEF
ori2369,ଫ୍ଲୋରେନ୍ସ,florence,AK-NEF
ori2370,ଆପେକ୍ସ,apex,AK-NEF
ori2371,ଲାରସନ,larson,AK-NEF
ori2372,ମାଥ୍ୟୁସ୍,mathews,AK-NEF
ori2373,ନଗୁଏନ୍,nguyen,AK-NEF
ori2374,ଗୌଲଡ଼,gould,AK-NEF
ori2375,ଜୋନ୍ସବୋରୋ,jonesboro,AK-NEF
ori2376,ସିମନ,simon,AK-NEF
ori2377,ବିସମାର୍କ୍,bismarck,AK-NEF
ori2378,ଅଲହାମ୍ବ୍ରା,alhambra,AK-NEF
ori2379,ବର୍ନଷ୍ଟେବଲ,barnstable,AK-NEF
ori2380,ଆଲେକଜାଣ୍ଡ୍ରିଆ,alexandria,AK-NEF
ori2381,ଆଡକିନ୍ସ,adkins,AK-NEF
ori2382,ପଲ୍ମର,palmer,AK-NEF
ori2383,ଚିକାଗୋ,chicago,AK-NEF
ori2384,ଲଙ୍ଗଭିଉ,longview,AK-NEF
ori2385,ବୋୱି,bowie,AK-NEF
ori2386,ଦେଜେସୁସ,dejesus,AK-NEF
ori2387,ମେନ୍ଡେଜ,mendez,AK-NEF
ori2388,ହାଉଟେ,haute,AK-NEF
ori2389,ପିଟ୍ଟମାନ,pittman,AK-NEF
ori2390,ହଲିଉଡ୍,hollywood,AK-NEF
ori2391,ଓଡମ୍,odom,AK-NEF
ori2392,ଲାର୍ସେନ୍,larsen,AK-NEF
ori2393,ସିଅଟ୍ଟଳେ,seattle,AK-NEF
ori2394,ସାଣ୍ଟା,santa,AK-NEF
ori2395,ହୋଲ୍ଟ,holt,AK-NEF
ori2396,ଫ୍ରେଣ୍ଡସଉଡ୍,friendswood,AK-NEF
ori2397,ଲେନ୍,lane,AK-NEF
ori2398,ବିଙ୍ଘମ୍ଟନ୍,binghamton,AK-NEF
ori2399,ସ୍ୱିନୀ,sweeney,AK-NEF
ori2400,ୱାଉସାଉ,wausau,AK-NEF
ori2401,ଡେଲେଓନ୍,deleon,AK-NEF
ori2402,ଡେକାଲବ୍,dekalb,AK-NEF
ori2403,ଆର୍ଥୁର୍,arthur,AK-NEF
ori2404,ଏରିଲାନୋ,arellano,AK-NEF
ori2405,ଜେନିଂଗ୍ସ,jennings,AK-NEF
ori2406,ଇଟଅନ୍,eaton,AK-NEF
ori2407,ବେଲଟ୍ରନ୍,beltran,AK-NEF
ori2408,କ୍ରସି,crosse,AK-NEF
ori2409,ଅନ୍ନପୋଲିସ୍,annapolis,AK-NEF
ori2410,ହର୍ମୋନ୍,harmon,AK-NEF
ori2411,ଫ୍ରିମ୍ୟାନ୍,freeman,AK-NEF
ori2412,ରୟ,ray,AK-NEF
ori2413,ଗେଟ୍ସ,gates,AK-NEF
ori2414,କ୍ୟାସେ୍ୟ,casey,AK-NEF
ori2415,କାରେ,carey,AK-NEF
ori2416,ଷ୍ଟାଣ୍ଟନ,stanton,AK-NEF
ori2417,ଉଡବୁରୀ,woodbury,AK-NEF
ori2418,ଦୁଙ୍କାନଭିଲ୍ଲେ,duncanville,AK-NEF
ori2419,ବେଡଫୋର୍ଡ,bedford,AK-NEF
