unique_identifier,native word,english word,source,score
ori1684,ନିଷ୍ପତ୍ତିଙ୍କୁ,nishpattinku,IndicCorp,-0.0611853747
ori1685,ସେଗ୍ମେଣ୍ଟରେ,segmentare,IndicCorp,-0.1499278191
ori1686,ଏମଏମଏସକୁ,mmsku,IndicCorp,-0.1134721106
ori1687,ପ୍ରୋଟିନ୍ୟୁକ୍ତ,protinyukta,IndicCorp,-0.0478299465
ori1688,ସାଇକେଲଚାଳନା,saikelachalana,IndicCorp,-0.2411411144
ori1689,ତୁଷ୍ଟିକରଣ,tushtikarana,IndicCorp,-0.0721680447
ori1690,ଫେରାଇଦିଆଯିବ,pheraidiajiba,IndicCorp,-0.2305668369
ori1691,କରୁଥାନ୍ତୁ,karuthantu,IndicCorp,-0.079004149
ori1692,ବଖୁଲୁ,bakhulu,IndicCorp,-0.0196248544
ori1693,କୋଭି,kobhi,IndicCorp,-0.1028557066
ori1694,ପ୍ରତାପୁର,pratapur,IndicCorp,-0.0406800145
ori1695,ଦ୍ବୟଙ୍କଠାରୁ,dwayankatharu,IndicCorp,-0.1343167983
ori1696,ଡିଜିସେଟ୍,digiset,IndicCorp,-0.1467132345
ori1697,ଯାଇସାରିଲେଣି,jaisarileni,IndicCorp,-0.1391098984
ori1698,ଅର୍ଡିନେସନ୍,ordnation,IndicCorp,-0.2747694068
ori1699,ରୋଗଜୀବାଣୁ,rogajibanu,IndicCorp,-0.2423451245
ori1700,କ୍ଲେଟ୍,clate,IndicCorp,-0.1657654941
ori1701,ହଳଦିଗୁଣ୍ଡ,haladigunda,IndicCorp,-0.1612600256
ori1702,ପଡୋଶୀଲୋକମାନେ,padosheelokamane,IndicCorp,-0.1761063859
ori1703,ତୃଣମୂସ୍ତରରେ,trunamoostarare,IndicCorp,-0.3296746314
ori1704,ବସନ୍ତର,basantara,IndicCorp,-0.0253472524
ori1705,ପଡିଲିଣି,padilini,IndicCorp,-0.2508804672
ori1706,ମୋଧା,modha,IndicCorp,-0.0892645307
ori1707,ହରସିଲ,harsil,IndicCorp,-0.1821362562
ori1708,ମୋଟରକୁ,motoraku,IndicCorp,-0.1611387506
ori1709,ଶ୍ୱେତାଙ୍କର,swetankara,IndicCorp,-0.1387869008
ori1710,ଜଗୁଆଳିଙ୍କ,jagualinka,IndicCorp,-0.2149469852
ori1711,ସିନ୍ଦୁରପାଲ୍ଲି,sindurpally,IndicCorp,-0.1789489985
ori1712,ବୈରାଗି,bairagi,IndicCorp,-0.1140861437
ori1713,ପାଣୀଗ୍ରାହୀଙ୍କ,panigrahinka,IndicCorp,-0.2535776943
ori1714,ଅନୁବାଦକମାନଙ୍କର,anubadakamanankara,IndicCorp,-0.0187189505
ori1715,ଅବୁଙ୍କୁ,abunku,IndicCorp,-0.1172818232
ori1716,କାଯ୍ୟାନୁଷ୍ଠାନ,kajyanushthana,IndicCorp,-0.2088747174
ori1717,କେନ୍ଦ୍ରପଦରେ,kendrapadare,IndicCorp,-0.1340212482
ori1718,ଚିକିନ୍,chikkin,IndicCorp,-0.18296206
ori1719,କୁଡାସିଂହା,kudasingha,IndicCorp,-0.310598094
ori1720,ବିଶ୍ଲେଷଣ,bishlesana,IndicCorp,-0.2743872702
ori1721,ବ୍ୟକ୍ତର,byaktara,IndicCorp,-0.0054762451
ori1722,ହୋଇଯିବାରୁ,hoijibaru,IndicCorp,-0.0346767721
ori1723,ପଡ଼ୁଛୁ,paduchhu,IndicCorp,-0.2082123682
ori1724,ସାମଞ୍ଜସ୍ୟକୁ,samanjasyaku,IndicCorp,-0.0662384555
ori1725,କଡ଼ରେ,kadare,IndicCorp,-0.1729598633
ori1726,ପୌରସେବା,pouraseba,IndicCorp,-0.07015232
ori1727,ଦୌଡ଼ରାଣୀ,daudarani,IndicCorp,-0.2033810839
ori1728,ଚେରେମାନେ,cheremane,IndicCorp,-0.0724093523
ori1729,ଉମରେଚ,umarecha,IndicCorp,-0.12217981
ori1730,ନିର୍ଣ୍ଣୟମ୍,nirnayam,IndicCorp,-0.0856221877
ori1731,ହିର୍ସୁଟିଜମ୍,hirsutism,IndicCorp,-0.2102093622
ori1732,ନାଭିଦ,nabhida,IndicCorp,-0.280621089
ori1733,ସେତୁସମୁଦ୍ରମ୍,sethusamudram,IndicCorp,-0.0960818911
ori1734,ସୁଶାନ୍ତମଣି,sushantamani,IndicCorp,-0.0532890807
ori1735,ରିବନାରାୟଣ,ribnarayan,IndicCorp,-0.0442255251
ori1736,ପୋଷକର,poshakar,IndicCorp,-0.1957493275
ori1737,ନଟିଂହାମସାୟର,natinghamasayara,IndicCorp,-0.3400099799
ori1738,ଛୁଇଁଥାନ୍ତା,chuinthanta,IndicCorp,-0.2591373473
ori1739,ପାଣ୍ଟୁ,pantu,IndicCorp,-0.1224244628
ori1740,ଗନ୍ଧରା,gandhara,IndicCorp,-0.2866511531
ori1741,ୟୁନିସଙ୍କ,yunisanka,IndicCorp,-0.0383398989
ori1742,ପରିସୃଷ୍ଟ,parisrusta,IndicCorp,-0.1274740864
ori1743,ଯୋଗ୍ୟମାନେ,jogyamane,IndicCorp,-0.0405864619
ori1744,ଅର୍ଥସହ,arthasaha,IndicCorp,-0.0353046232
ori1745,ଭୁଲନା,bhulna,IndicCorp,-0.204388354
ori1746,ଜାମ୍ବୋରୀ,jambori,IndicCorp,-0.1165591031
ori1747,ମୂଷଳଧାରା,mushaladhara,IndicCorp,-0.2423516996
ori1748,ହୋଇନାହାନ୍ତି,hoinahanti,IndicCorp,-0.059362039
ori1749,ଅଭଦ୍ରୋଚିତ,abhadrochita,IndicCorp,-0.1735714125
ori1750,ରୁଟିଟି,rutiti,IndicCorp,-0.3373289555
ori1751,ଚିତ୍ରକଳାଙ୍କ,chitrakalanka,IndicCorp,-0.0862249024
ori1752,ଯାଉ,jau,IndicCorp,-0.1859196946
ori1753,କର୍ପସଫଣ୍ଡ,corpsfund,IndicCorp,-0.1043158546
ori1754,କୋଚିଆମାନଙ୍କ,kochiamananka,IndicCorp,-0.0543104848
ori1755,ଗନ୍ଧମୟ,gandhamaya,IndicCorp,-0.0320861088
ori1756,ସଂଗୋଷ୍ଠୀ,sangosthi,IndicCorp,-0.1089293323
ori1757,ନିଃଶ୍ୱ,nihshwa,IndicCorp,-0.1389389709
ori1758,ଦେଖିଚାଲିଛି,dekhichalichhi,IndicCorp,-0.1771929301
ori1759,ପ୍ରହରକୁ,praharaku,IndicCorp,-0.1310443025
ori1760,ପ୍ରହ୍ଲାଦନାଟକ,prahladanataka,IndicCorp,-0.2016898096
ori1761,ବାବୁଏ,babue,IndicCorp,-0.1762868091
ori1762,ନାଲିଶ,nalish,IndicCorp,-0.1907536387
ori1763,ବିଧାୟକରହିଛନ୍ତି,bidhayakarahichhanti,IndicCorp,-0.0431983238
ori1764,ଅଙ୍କୁଶକୁ,ankushaku,IndicCorp,-0.0343828732
ori1765,ଫୁର୍ଦ୍ଧାରକୁ,phurdharaku,IndicCorp,-0.1769957691
ori1766,କ୍ରିଷ୍ଟାଇନ୍,christine,IndicCorp,-0.1832506172
ori1767,ବିଟେଲ୍,bitel,IndicCorp,-0.3034327552
ori1768,ସ୍ଲିପ୍ଟ,slipt,IndicCorp,-0.0484030377
ori1769,ହେଲାମାତ୍ରେ,helamatre,IndicCorp,-0.2269567624
ori1770,ଫୁଲକୁଣ୍ଡରେ,phulakundare,IndicCorp,-0.0253566164
ori1771,ବିହାରିଙ୍କ,biharinka,IndicCorp,-0.3223065902
ori1772,ବଂଶଲତା,banshalata,IndicCorp,-0.1907782182
ori1773,ଓଭରବ୍ରିଜଟି,overbrijati,IndicCorp,-0.2764073685
ori1774,ଅମାତ୍ୟ,amatya,IndicCorp,-0.1032327451
ori1775,ବଣ୍ଡିଙ୍ଗ,bandinga,IndicCorp,-0.1828153771
ori1776,ପାଲୁସ,palus,IndicCorp,-0.298904866
ori1777,ହତ୍ୟାକୁ,hatyaku,IndicCorp,-0.0507714162
ori1778,ଆଖୁନ,aakhuna,IndicCorp,-0.1388880424
ori1779,ବଢେନାହିଁ,badhenahin,IndicCorp,-0.1413974352
ori1780,ଚୋଭାନ,chobhan,IndicCorp,-0.24878598
ori1781,ଆଇଏନଏଲଡିକୁ,inldku,IndicCorp,-0.1562857451
ori1782,ସୌରଭର,sourabhara,IndicCorp,-0.0705239987
ori1783,ରାଜତେଇ,rajatei,IndicCorp,-0.2333945818
ori1784,କୋବାନଙ୍କ,kobananka,IndicCorp,-0.0793844406
ori1785,ଫିମେଲ୍,fimmel,IndicCorp,-0.2663131803
ori1786,ଶିହା,shiha,IndicCorp,-0.1229205467
ori1787,ଗ୍ରୀଷ୍ମଦିନମାନଙ୍କରେ,greeshmadinamanankare,IndicCorp,-0.0401969249
ori1788,ହରାଇବି,haraibi,IndicCorp,-0.0441592075
ori1789,ବିଶ୍ୱବିଶ୍ୱାସ,biswabiswasa,IndicCorp,-0.0385551844
ori1790,ଲଗାଇବାଠାରୁ,lagaibatharu,IndicCorp,-0.0727589242
ori1791,ରହିପାରେନି,rahipareni,IndicCorp,-0.2785308007
ori1792,ଅଞ୍ଜନୀଙ୍କ,anjaneenka,IndicCorp,-0.060515862
ori1793,ୟଦୁକ୍ତମ୍,yaduktam,IndicCorp,-0.140205536
ori1794,ହୋମକରି,homakari,IndicCorp,-0.1553798541
ori1795,ପ୍ରକଳ୍ପିତ,prakalpita,IndicCorp,-0.0345529262
ori1796,ପଶିଲା,pashila,IndicCorp,-0.1568916626
ori1797,ପାନଙ୍କୁ,pananku,IndicCorp,-0.0651093181
ori1798,ୱିଲହେମ,wilhelm,IndicCorp,-0.2409684248
ori1799,ଜଗମୋହନଠାରେ,jagamohanathare,IndicCorp,-0.0578355435
ori1800,କ୍ୟାକି,kyaki,IndicCorp,-0.2259019352
ori1801,ମାଷ୍ଟା,masta,IndicCorp,-0.3274361789
ori1802,ଲଡୁଆ,ladua,IndicCorp,-0.2593085691
ori1803,ରମଣୀସେନ,ramanisen,IndicCorp,-0.2038052678
ori1804,ଗୁଇ,gui,IndicCorp,-0.1200829223
ori1805,ବାଘଠାରୁ,baghatharu,IndicCorp,-0.2668017056
ori1806,ଶାନ୍ତିଶୃଙ୍ଖଳାରେ,shantishrunkhalare,IndicCorp,-0.0554865804
ori1807,ଯଦୁପର,jadupara,IndicCorp,-0.2189141884
ori1808,କ୍ଲାଇମାକ୍,climac,IndicCorp,-0.2386468574
ori1809,ହାତେଇବାରୁ,hateibaru,IndicCorp,-0.1266835816
ori1810,ଡିଷ୍ଟର୍ବ୍,disturb,IndicCorp,-0.2316681948
ori1811,ସାଜୁ,saju,IndicCorp,-0.1051283032
ori1812,ଲାଇଡା,lyda,IndicCorp,-0.2833127454
ori1813,ଲୋକଗୀତର,lokagitara,IndicCorp,-0.215470992
ori1814,ପକାଇବାପରେ,pakaibapare,IndicCorp,-0.071626287
ori1815,ମୁଣ୍ଡାଏ,mundaae,IndicCorp,-0.1051099617
ori1816,ଶିକ୍ଷାମନ୍ତ୍ରୀଙ୍କ,shikhyamantreenka,IndicCorp,-0.0584991269
ori1817,ଅଧ୍ୟୟନପ୍ରିୟ,adhyayanpriya,IndicCorp,-0.1527743042
ori1818,ସୃଜନଶୀଳତାରେ,srujanasheelataare,IndicCorp,-0.0448435957
ori1819,ନିଳକଣ୍ଠେଶ୍ୱର,nilakantheswara,IndicCorp,-0.186765464
ori1820,ଦାୟିତ୍ବହୀନତା,dayitwaheenata,IndicCorp,-0.1136747226
ori1821,ଦୁଇଘଣ୍ଟାକାଳ,duighantakala,IndicCorp,-0.2185954805
ori1822,ଲକ୍ଷ୍ନୋରୁ,lakshnoru,IndicCorp,-0.1526947021
ori1823,କାର୍ଯ୍ୟକ୍ଷେମ,karjyakhema,IndicCorp,-0.0546186948
ori1824,ଟିକରପଙ୍ଗାରେ,tikarapangare,IndicCorp,-0.1247167997
ori1825,ଦଉଡ଼ୁଛନ୍ତି,dauduchhanti,IndicCorp,-0.1154406182
ori1826,ସ୍ପୋଟିଙ୍ଗ,spotinga,IndicCorp,-0.1086998896
ori1827,ତିବଭିଆନ,tibabhiana,IndicCorp,-0.3470556438
ori1828,ଆଦରିଥିଲା,adarithila,IndicCorp,-0.0903453398
ori1829,କିର୍କପ୍ୟାଟ୍ରିକ୍,kirkpatrick,IndicCorp,-0.1303765131
ori1830,ସ୍ୱଭାବରେ,swabhabare,IndicCorp,-0.0839575045
ori1831,ମିଷ୍ଟ,mist,IndicCorp,-0.1334380284
ori1832,ଲୁକୁପାଲି,lukupali,IndicCorp,-0.0644763
ori1833,କାଳିକୁଦ,kalikuda,IndicCorp,-0.2438003905
ori1834,ସୋମାନଙ୍କଠାରୁ,somanankatharu,IndicCorp,-0.0984853944
ori1835,ନରେନଙ୍କ,narenanka,IndicCorp,-0.1478401907
ori1836,ସୁକୋକାଇ,sukokai,IndicCorp,-0.0419507921
ori1837,ଭଞ୍ଜତ୍ରୀ,bhanjatri,IndicCorp,-0.3331966773
ori1838,ମହୁଝର,mahujhara,IndicCorp,-0.1804701108
ori1839,ଦାନ୍ତନିକୁଟା,dantanikuta,IndicCorp,-0.1803524792
ori1840,ମୁଚିରାମ,muchiram,IndicCorp,-0.0531499898
ori1841,ସଂଗଠନଙ୍କ,sangathananka,IndicCorp,-0.0352198686
ori1842,ଶୈଳୀରୁ,saileeru,IndicCorp,-0.104243204
ori1843,ପାଠ୍ୟବର୍ଷରେ,pathyabarshare,IndicCorp,-0.0348000226
ori1844,କ୍ରମିକରେ,kramikare,IndicCorp,-0.012992878
ori1845,କ୍ଲେର,klera,IndicCorp,-0.3088998497
ori1846,ରାଷ୍ଟ୍ରଦୋହ,rastradoha,IndicCorp,-0.0377931618
ori1847,ଉପଦେଷ୍ଟାଙ୍କୁ,upadestanku,IndicCorp,-0.0769301169
ori1848,ଡାକିଥିବାବେଳେ,dakithibabele,IndicCorp,-0.0356235821
ori1849,ଗିତିମୟ,gitimaya,IndicCorp,-0.2811007807
ori1850,ଗଣମାନସର,ganamanasara,IndicCorp,-0.0770062506
ori1851,ଛଦ୍ମବେଶରେ,chadmabesare,IndicCorp,-0.1805411279
ori1852,ଗ୍ରିମ,grim,IndicCorp,-0.349538818
ori1853,ଗେହିଁବାରୁ,gehinbaru,IndicCorp,-0.0881237574
ori1854,ବାୟୋମେଟ୍ରକି,biometraki,IndicCorp,-0.201250799
ori1855,ଭୂମିଙ୍କ,bhuminka,IndicCorp,-0.0759566333
ori1856,ପାଟରାପଲ୍ଲୀ,patarapally,IndicCorp,-0.3477727994
ori1857,ଥରଙ୍ଗା,tharanga,IndicCorp,-0.1828581989
ori1858,ବିରମାହାରାଜପୁର,birmaharajpur,IndicCorp,-0.2163635492
ori1859,ଔଷଧରୁ,oushadharu,IndicCorp,-0.0372633031
ori1860,ସମୁହଙ୍କର,samuhankara,IndicCorp,-0.0669167871
ori1861,ମନୋଜାଙ୍କୁ,manojanku,IndicCorp,-0.1866174862
ori1862,ପ୍ରଜାପ୍ରେମୀ,prajapremi,IndicCorp,-0.0715657657
ori1863,ପିଇବିନି,piebini,IndicCorp,-0.0866523208
ori1864,ପୂରିବ,puriba,IndicCorp,-0.2823895849
ori1865,ଜେଡବ୍ଲୁ,jedablu,IndicCorp,-0.1219670214
ori1866,ସୁଧୁରୁଥିଲେ,sudhuruthile,IndicCorp,-0.1555934437
ori1867,ଲିପ୍ଟରେ,liptare,IndicCorp,-0.1596566662
ori1868,ଅତ୍ୟାଧୁନିକରଣ,atyadhunikarana,IndicCorp,-0.0749719478
ori1869,ବଞ୍ଚିଛ,banchicha,IndicCorp,-0.1626736037
ori1870,ଲାସାସା,lasasa,IndicCorp,-0.2346454971
ori1871,ବୁଚେୟା,bucheya,IndicCorp,-0.206476897
ori1872,ଖିନବୁଡି,khinabudi,IndicCorp,-0.251354441
ori1873,ବତାସୀର,bataseer,IndicCorp,-0.2370354608
ori1874,ପୂର୍ବପ୍ରସ୍ତୁତି,purbaprastuti,IndicCorp,-0.0425974475
ori1875,ଛୁଆହାତୀଟିଏ,chhuahateetie,IndicCorp,-0.216306299
ori1876,ଲାଲ୍କିଲ୍ଲାରେ,lalkillare,IndicCorp,-0.2800910529
ori1877,ଡୋନେଶନ୍,donation,IndicCorp,-0.1714137066
ori1878,ପୂର୍ବପ୍ରମାଣିତ,purbapramanita,IndicCorp,-0.0318380911
ori1879,ସଂଖ୍ୟାବୃଦ୍ଧିକୁ,sankhyabruddhiku,IndicCorp,-0.1711128429
ori1880,ପଠାଇବୋ,pathaibo,IndicCorp,-0.1725129224
ori1881,ମାଣିକେଶରୀ,manikeshari,IndicCorp,-0.1748319715
ori1882,ଆନ୍ଦୋଳନଠୁ,andolanathu,IndicCorp,-0.2093852051
ori1883,ପ୍ରତୀକଟିକୁ,prateekatiku,IndicCorp,-0.0428785365
ori1884,ରାଡାର,radara,IndicCorp,-0.2865523808
ori1885,ନିଷେଧାଦେଶରେ,nishedhadeshare,IndicCorp,-0.1837769039
ori1886,ବାୟରିଜରେ,bayarijare,IndicCorp,-0.3419425264
ori1887,ଆଲୋଚନ,alochan,IndicCorp,-0.0670034066
ori1888,ବାହୁଙ୍ଗିଟିରେ,bahungitire,IndicCorp,-0.2292510942
ori1889,ସଦାଶିବଙ୍କୁ,sadashibanku,IndicCorp,-0.0580152553
ori1890,ଖଇରପାଲିର,khairapalira,IndicCorp,-0.2827575523
ori1891,ୟିରୁଶାଲମରୁ,yirushalamaru,IndicCorp,-0.294247644
ori1892,ବାଲିସୁଆରେ,balisuare,IndicCorp,-0.1184715703
ori1893,ଉଲାରି,ulari,IndicCorp,-0.1241871063
ori1894,ସୋନଚିଡ଼ିଆ,sonachidia,IndicCorp,-0.2762413695
ori1895,ଟୁବାକୁ,tubaku,IndicCorp,-0.3400582075
ori1896,ବୋମଜାନ,bomjan,IndicCorp,-0.1586470008
ori1897,ଗମୋସା,gamosa,IndicCorp,-0.3270125687
ori1898,ଏହିକାମରେ,ehikamare,IndicCorp,-0.0989438929
ori1899,ଘଣ୍ଟେଶ୍ୱରର,ghanteswarara,IndicCorp,-0.0458480306
ori1900,କୋଡିଏଟି,kodieti,IndicCorp,-0.2347018756
ori1901,ରାଂଚିଠାରେ,ranchithare,IndicCorp,-0.3076235615
ori1902,ଡେୟାରଡେଭିସ୍,daredevis,IndicCorp,-0.13748895
ori1903,ଅର୍ଥମନ୍ତ୍ରାଳୟ,arthamantralaya,IndicCorp,-0.0086650366
ori1904,ଟୁଙ୍ଗିକୁ,tungiku,IndicCorp,-0.0142368258
ori1905,ସେବାଭାରତୀ,sebabharati,IndicCorp,-0.0663057938
ori1906,ସେସନକୁ,sesanaku,IndicCorp,-0.2038716003
ori1907,ଉଦ୍ୟମୀଙ୍କ,udyameenka,IndicCorp,-0.0532878395
ori1908,ଭଟ୍ଟାରିକାଙ୍କୁ,bhattarikanku,IndicCorp,-0.2568679415
ori1909,ଆର୍ଟିଓ,arteo,IndicCorp,-0.1980156936
ori1910,ମୃତ୍ୟୁଲଭିବ,mrutyulabhiba,IndicCorp,-0.0948035214
ori1911,କ୍ଲାଇଣ୍ଟକୁ,klaintaku,IndicCorp,-0.1192263011
ori1912,ଆଶଙ୍କାଜନକ,ashankajanaka,IndicCorp,-0.2719224542
ori1913,ଭରସୁଥିବା,bharasuthiba,IndicCorp,-0.199585218
ori1914,ସକିଲଙ୍କୁ,sakilanku,IndicCorp,-0.0934393443
ori1915,ଭୁବନାନନ୍ଦଙ୍କ,bhubananandanka,IndicCorp,-0.0394665524
ori1916,ଫିୟରଠାରୁ,fiyaratharu,IndicCorp,-0.2191928029
ori1917,ଉତ୍ପତ୍ତିଲାଭ,utpattilabha,IndicCorp,-0.1247163899
ori1918,ସ୍ୱୟଂକୁ,swayanku,IndicCorp,-0.2448837981
ori1919,କିରଛନ୍ତି,kirachhanti,IndicCorp,-0.1041092239
ori1920,ବୌଦ୍ଧଧର୍ମୀ,baudhadharmee,IndicCorp,-0.2129800171
ori1921,ଧାତୁଗୁଡିକ,dhatugudika,IndicCorp,-0.1197403036
ori1922,ଫିଲ୍ମିଟି,filmiti,IndicCorp,-0.1829904765
ori1923,ବସ୍ତିଭଙ୍ଗା,bastibhanga,IndicCorp,-0.1056782417
ori1924,ଦୋହରାକରଣ,doharakarana,IndicCorp,-0.1057902239
ori1925,ପରିଶୋଧମୁକ୍ତ,parisodhamukta,IndicCorp,-0.0498819598
ori1926,ଗ୍ଲେମରସ୍,glamourous,IndicCorp,-0.2563872617
ori1927,କ୍ଷେତ୍ରମାନ,khetraman,IndicCorp,-0.14866459
ori1928,ସେବାଇତ,sebaita,IndicCorp,-0.0929475501
ori1929,ମାର୍କସଙ୍କ,markasanka,IndicCorp,-0.0570078352
ori1930,ଲୋଭେଇ,lobhei,IndicCorp,-0.0562543478
ori1931,ସୁଇଚିଂ,suiching,IndicCorp,-0.1142251194
ori1932,ପାଇପାରୁନାହିଁ,paiparunahin,IndicCorp,-0.0704796596
ori1933,ମୀଖାନ୍ତିଙ୍କ,meekhantinka,IndicCorp,-0.0922345705
ori1934,ଆସିଥିଲେହେଁ,aasithilehen,IndicCorp,-0.0959750193
ori1935,ଦେଖିଚାଲିଛନ୍ତି,dekhichalichhanti,IndicCorp,-0.1517009735
ori1936,ସୌଗତ,saugata,IndicCorp,-0.1328865066
ori1937,ଚିନିର,chinira,IndicCorp,-0.0675482675
ori1938,ଆତ୍ମନିର୍ଭରଶିଳତା,aatmanirbharashilata,IndicCorp,-0.2559467144
ori1939,ସାଇଣ୍ଟି,scienty,IndicCorp,-0.1472090483
ori1940,ଦିବ୍ୟସିଂହ,dibyasingh,IndicCorp,-0.0727073541
ori1941,କେନ୍ଦ୍ରଠାରେ,kendrathare,IndicCorp,-0.018067762
ori1942,ବିସ୍ଫୋରଣସ୍ଥଳୀ,bisphoranasthali,IndicCorp,-0.0852834517
ori1943,ପହ୍ୟଞ୍ଚିଛି,pahyanchichhi,IndicCorp,-0.1993281394
ori1944,ମହେଶ୍ୱରନାଥ,maheshwaranatha,IndicCorp,-0.0810920829
ori1945,କିଣାଯାଇପାରୁଛି,kinajaiparuchhi,IndicCorp,-0.0385676235
ori1946,ବିଜେପିକୁ,bijepiku,IndicCorp,-0.0348411072
ori1947,ମାର୍କେଟପ୍ଲେସକୁ,marketaplesaku,IndicCorp,-0.0726259295
ori1948,ଅପରାଧୀକରଣରୁ,aparadhikaranaru,IndicCorp,-0.0758659802
ori1949,କଚେରୀରୁ,kachereeru,IndicCorp,-0.0392203452
ori1950,ଭୁଲିଲା,bhulila,IndicCorp,-0.0580990575
ori1951,ଦଳେଇପୁଟରେ,daleiputare,IndicCorp,-0.1430008067
ori1952,ବିଜଭେରା,bijabhera,IndicCorp,-0.2287246101
ori1953,ପ୍ରଭିଭା,prabhibha,IndicCorp,-0.0635202378
ori1954,ଜିକ୍ରା,jikra,IndicCorp,-0.1585610993
ori1955,ଉଦ୍ଭୁତ,udbhuta,IndicCorp,-0.0594309857
ori1956,ତାନପୁରରେ,tanapurare,IndicCorp,-0.1723560579
ori1957,ଭାନଙ୍କୁ,bhananku,IndicCorp,-0.1164136305
ori1958,ୱାର୍ଡଲେବଲ,wardlable,IndicCorp,-0.1585948579
ori1959,ଆହତମାନଙ୍କୁୁ,ahatamananku,IndicCorp,-0.298150517
ori1960,ଏମଏମଟି,mmt,IndicCorp,-0.2062482536
ori1961,ଦେଇଥେ,deithe,IndicCorp,-0.2601556489
ori1962,ଲିଙ୍ଗଗତ,lingagata,IndicCorp,-0.1922529221
ori1963,ଆସିରିସ,assyris,IndicCorp,-0.2323187515
ori1964,କୁକୁରକୁଣ୍ଡା,kukurakunda,IndicCorp,-0.1878431365
ori1965,ବୈକୁଣ୍ଠର,baikunthara,IndicCorp,-0.1681749369
ori1966,ଶ୍ରେଷ୍ଠତାର,shresthatara,IndicCorp,-0.1070660613
ori1967,ପ୍ଲାଗମାର୍ଚ୍ଚ,plagmarch,IndicCorp,-0.2866494507
ori1968,ଅନ୍ତରିକ୍ଷଯାନ,antarikhyajaana,IndicCorp,-0.2090637796
ori1969,ଶ୍ୟାମକୁ,shyamaku,IndicCorp,-0.0252225774
ori1970,ଅଭିନ୍ଦନର,abhindanara,IndicCorp,-0.0205074912
ori1971,ସାଇଲେନ୍ସର,silencer,IndicCorp,-0.0960259065
ori1972,ଘୁଷୁରାମାରୁଗୁଡ଼ା,ghushuramaruguda,IndicCorp,-0.1727162059
ori1973,ବିକଳ୍ପଠାରୁ,bikalpatharu,IndicCorp,-0.0497182608
ori1974,ବିତୀୟ,biteeya,IndicCorp,-0.0696532149
ori1975,ଷ୍ଟିଲପ୍ଲେଟ,stilplet,IndicCorp,-0.1400292367
ori1976,ସୁବାରାମ,subaram,IndicCorp,-0.1193514708
ori1977,ଖଜୁରିଆର,khajuriar,IndicCorp,-0.0924444292
ori1978,ଲକ୍ଷିଆଙ୍କ,lakshianka,IndicCorp,-0.2153354511
ori1979,ପ୍ରବଳ,prabal,IndicCorp,-0.220255062
ori1980,କଲେକ୍ସନରେ,collectionre,IndicCorp,-0.111755833
ori1981,ରଣବିଜୟ,ranbijay,IndicCorp,-0.1179503631
ori1982,ବଜାଯାଇନଥାଏ,bajajainathae,IndicCorp,-0.0659481008
ori1983,କାନଫୁଲ,kanful,IndicCorp,-0.2836246938
ori1984,ଛାଡିଦେବାପରେ,chhadidebapare,IndicCorp,-0.1602624767
ori1985,ବିକାଶପୁର,bikashpur,IndicCorp,-0.0496865651
ori1986,ଟାମ୍,tamm,IndicCorp,-0.2706253156
ori1987,ତତ୍କାଳନୀ,tatkalani,IndicCorp,-0.1020300742
ori1988,ଶିଙ୍ଗାରୀ,shingari,IndicCorp,-0.284099482
ori1989,ସ୍ମାନିତ,smanita,IndicCorp,-0.0963912122
ori1990,ଧରେଇଲେ,dhareile,IndicCorp,-0.0657760072
ori1991,କାଫେରେ,kaaphere,IndicCorp,-0.1417783629
ori1992,ବଣ୍ଠନ,banthana,IndicCorp,-0.3462013155
ori1993,ନିଯୁକ୍ତିକ୍ଷେତ୍ରରେ,nijuktikhetrare,IndicCorp,-0.0201575425
ori1994,ଦେବାପରେ,debapare,IndicCorp,-0.1517841034
ori1995,କଙ୍କ,kanka,IndicCorp,-0.1214986825
ori1996,ପୂର୍ଣ୍ଣରୂପ,purnarupa,IndicCorp,-0.0896702297
ori1997,ପ୍ଲେଅପ୍,playup,IndicCorp,-0.1672216803
ori1998,ଲକ୍ଷ୍ମୀବରାହ,laxmibaraha,IndicCorp,-0.1447291765
ori1999,ସରିକଙ୍କ,sarikanka,IndicCorp,-0.3032080408
ori2000,ବିରୋଧୀର,birodhira,IndicCorp,-0.0582033428
ori2001,ରାସ୍ତାଟିଏ,rastatie,IndicCorp,-0.1057933047
ori2002,ଫେରାଇଥିଲା,pheraithila,IndicCorp,-0.0488823969
ori2003,ଆତ୍ମନିଯୁକ୍ତି,aatmanijukti,IndicCorp,-0.0339001296
ori2004,ଅନ୍ଧାରି,andhari,IndicCorp,-0.1084055267
ori2005,କାମୁଡୁଥିବାରୁ,kamuduthibaru,IndicCorp,-0.1171529535
ori2006,ଆଡଭାନ୍ସ୍,advance,IndicCorp,-0.3156585023
ori2007,କେନ୍ଦ୍ରୀକୃତ,kendrikruta,IndicCorp,-0.0422605872
ori2008,ବୁଧୁରାଇ,budhurai,IndicCorp,-0.0413628248
ori2009,ମରୁଆବିଲ,maruabil,IndicCorp,-0.1712865382
ori2010,ଷ୍ଟାଡିଅମରେ,stadiamare,IndicCorp,-0.243222408
ori2011,କେୱତଙ୍କୁ,kewatanku,IndicCorp,-0.3188302126
ori2012,ଲିପ୍ସାଦେବୀ,lipsadebi,IndicCorp,-0.0920098275
